qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
x1_test_6926_0,Kvasir-VQA-x1,test,test,cla820gm5s5bn071u010n5jb7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bn071u010n5jb7.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999964237213135,none,True
x1_test_6926_1,Kvasir-VQA-x1,test,test,cla820gm5s5bn071u010n5jb7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bn071u010n5jb7.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9999788999557495,none,True
x1_test_6926_2,Kvasir-VQA-x1,test,test,cla820gm5s5bn071u010n5jb7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bn071u010n5jb7.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,test,95,0.9969087243080139,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True
x1_test_6927_0,Kvasir-VQA-x1,test,test,clb0kvxuw8zss074ye8pcfvyc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuw8zss074ye8pcfvyc.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9999996423721313,0,True
x1_test_6927_1,Kvasir-VQA-x1,test,test,clb0kvxuw8zss074ye8pcfvyc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuw8zss074ye8pcfvyc.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,test,0,0.9999986886978149,0,True
x1_test_6928_0,Kvasir-VQA-x1,test,test,clb0lbwz6dots086u2z0sfssz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz6dots086u2z0sfssz.jpg,Are there any instruments in the image? Check all that are present.,polyp snare,instrument_presence,3,,False,382,9,test,382,0.997511625289917,polyp snare,True
x1_test_6928_1,Kvasir-VQA-x1,test,test,clb0lbwz6dots086u2z0sfssz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz6dots086u2z0sfssz.jpg,What color is the abnormality? If more than one separate with ;,red;pink;orange,abnormality_color,3,,False,406,1,test,406,0.9988163709640503,red;pink;orange,True
x1_test_6928_2,Kvasir-VQA-x1,test,test,clb0lbwz6dots086u2z0sfssz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz6dots086u2z0sfssz.jpg,Where in the image is the instrument?,center;lower-center;lower-right,instrument_location,3,,False,228,8,test,228,0.9932301044464111,center;lower-center;lower-right,True
x1_test_6929_0,Kvasir-VQA-x1,test,test,clb0kvxwj9298074yfowacyka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj9298074yfowacyka.jpg,How many polyps are in the image?,0,polyp_count,1,,False,0,13,test,0,0.999966025352478,0,True
x1_test_6930_0,Kvasir-VQA-x1,test,test,cla820glus4yj071udps24xeu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glus4yj071udps24xeu.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999575614929199,0,True
x1_test_6930_1,Kvasir-VQA-x1,test,test,cla820glus4yj071udps24xeu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glus4yj071udps24xeu.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,landmark_presence,3,,False,37,12,test,37,0.9965130686759949,cecum,True
x1_test_6930_2,Kvasir-VQA-x1,test,test,cla820glus4yj071udps24xeu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glus4yj071udps24xeu.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9994561076164246,none,True
x1_test_6931_0,Kvasir-VQA-x1,test,test,cla820gn9s6qn071u6imo4s20,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6qn071u6imo4s20.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.999951958656311,none,True
x1_test_6931_1,Kvasir-VQA-x1,test,test,cla820gn9s6qn071u6imo4s20,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6qn071u6imo4s20.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9993996620178223,1,True
x1_test_6931_2,Kvasir-VQA-x1,test,test,cla820gn9s6qn071u6imo4s20,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6qn071u6imo4s20.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9967669248580933,none,True
x1_test_6932_0,Kvasir-VQA-x1,test,test,clb0kvxwk92b8074ybz7x31eg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwk92b8074ybz7x31eg.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,1,,False,468,12,test,468,0.9997323155403137,z-line,True
x1_test_6933_0,Kvasir-VQA-x1,test,test,cla820glus4z7071u8ibo003f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glus4z7071u8ibo003f.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,test,325,0.679851233959198,pink;red,True
x1_test_6933_1,Kvasir-VQA-x1,test,test,cla820glus4z7071u8ibo003f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glus4z7071u8ibo003f.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9998346567153931,0,True
x1_test_6933_2,Kvasir-VQA-x1,test,test,cla820glus4z7071u8ibo003f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glus4z7071u8ibo003f.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.98487389087677,1,True
x1_test_6934_0,Kvasir-VQA-x1,test,test,cla820gmys6fz071u1djuam0d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fz071u1djuam0d.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,test,294,0.9985710382461548,none,True
x1_test_6935_0,Kvasir-VQA-x1,test,test,clb0lbwz2dopk086u6nvg08as,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dopk086u6nvg08as.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,3,,False,421,9,test,421,0.999842643737793,tube,True
x1_test_6935_1,Kvasir-VQA-x1,test,test,clb0lbwz2dopk086u6nvg08as,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dopk086u6nvg08as.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9999090433120728,not relevant,True
x1_test_6935_2,Kvasir-VQA-x1,test,test,clb0lbwz2dopk086u6nvg08as,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dopk086u6nvg08as.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9987697005271912,1,True
x1_test_6936_0,Kvasir-VQA-x1,test,test,cl8k2u1st1gz30832f052d49f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1st1gz30832f052d49f.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,test,381,0.9999986886978149,polyp,True
x1_test_6936_1,Kvasir-VQA-x1,test,test,cl8k2u1st1gz30832f052d49f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1st1gz30832f052d49f.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,test,325,0.557780385017395,pink;red,True
x1_test_6936_2,Kvasir-VQA-x1,test,test,cl8k2u1st1gz30832f052d49f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1st1gz30832f052d49f.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9999892711639404,0,True
x1_test_6937_0,Kvasir-VQA-x1,test,test,clb0lbwykdo74086ualjpc98u,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwykdo74086ualjpc98u.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.9965336322784424,not relevant,True
x1_test_6937_1,Kvasir-VQA-x1,test,test,clb0lbwykdo74086ualjpc98u,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwykdo74086ualjpc98u.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,1.0,colonoscopy,True
x1_test_6938_0,Kvasir-VQA-x1,test,test,clb0kvxwa91x0074ygen2frlc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwa91x0074ygen2frlc.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.9998216032981873,no,True
x1_test_6938_1,Kvasir-VQA-x1,test,test,clb0kvxwa91x0074ygen2frlc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwa91x0074ygen2frlc.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9999997615814209,0,True
x1_test_6939_0,Kvasir-VQA-x1,test,test,cla820gm6s5cv071u72qtfz4h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5cv071u72qtfz4h.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.99835604429245,not relevant,True
x1_test_6939_1,Kvasir-VQA-x1,test,test,cla820gm6s5cv071u72qtfz4h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5cv071u72qtfz4h.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9969859719276428,none,True
x1_test_6939_2,Kvasir-VQA-x1,test,test,cla820gm6s5cv071u72qtfz4h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5cv071u72qtfz4h.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,3,,False,421,9,test,294,0.9947032332420349,none,False
x1_test_6940_0,Kvasir-VQA-x1,test,test,clb0kvxwl92cs074y19oz3vr0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwl92cs074y19oz3vr0.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.999794065952301,not relevant,True
x1_test_6940_1,Kvasir-VQA-x1,test,test,clb0kvxwl92cs074y19oz3vr0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwl92cs074y19oz3vr0.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,test,107,0.5100271701812744,center;center-left;center-right;lower-center;lower-left;upper-center;upper-left,False
x1_test_6941_0,Kvasir-VQA-x1,test,test,cla820gmvs6bn071u88vj64ou,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6bn071u88vj64ou.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,3,,False,422,3,test,422,1.0,ulcerative colitis,True
x1_test_6941_1,Kvasir-VQA-x1,test,test,cla820gmvs6bn071u88vj64ou,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6bn071u88vj64ou.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9999996423721313,none,True
x1_test_6941_2,Kvasir-VQA-x1,test,test,cla820gmvs6bn071u88vj64ou,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6bn071u88vj64ou.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,1.0,none,True
x1_test_6942_0,Kvasir-VQA-x1,test,test,cla820glhs4gn071u52j3hlkn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4gn071u52j3hlkn.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,0.9996852874755859,colonoscopy,True
x1_test_6942_1,Kvasir-VQA-x1,test,test,cla820glhs4gn071u52j3hlkn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4gn071u52j3hlkn.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9942451119422913,none,True
x1_test_6942_2,Kvasir-VQA-x1,test,test,cla820glhs4gn071u52j3hlkn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4gn071u52j3hlkn.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9993919134140015,none,True
x1_test_6943_0,Kvasir-VQA-x1,test,test,cl8k2u1rp1ghv08322jnd3g88,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rp1ghv08322jnd3g88.jpg,How many polyps are in the image?,1,polyp_count,2,,False,1,13,test,1,0.9994235038757324,1,True
x1_test_6943_1,Kvasir-VQA-x1,test,test,cl8k2u1rp1ghv08322jnd3g88,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rp1ghv08322jnd3g88.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,2,,False,467,4,test,467,0.9965329170227051,yes,True
x1_test_6944_0,Kvasir-VQA-x1,test,test,cla820gl8s41z071u2siucxod,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s41z071u2siucxod.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.9984545707702637,no,True
x1_test_6944_1,Kvasir-VQA-x1,test,test,cla820gl8s41z071u2siucxod,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s41z071u2siucxod.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,test,0,0.9999706745147705,0,True
x1_test_6945_0,Kvasir-VQA-x1,test,test,cla820gn3s6i7071u09uj170e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn3s6i7071u09uj170e.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,1,,False,248,17,test,248,0.9999911785125732,colonoscopy,True
x1_test_6946_0,Kvasir-VQA-x1,test,test,clb0lbwzmdpck086ufsjz7xeg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpck086ufsjz7xeg.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9792918562889099,not relevant,True
x1_test_6946_1,Kvasir-VQA-x1,test,test,clb0lbwzmdpck086ufsjz7xeg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpck086ufsjz7xeg.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.7537194490432739,yes,True
x1_test_6946_2,Kvasir-VQA-x1,test,test,clb0lbwzmdpck086ufsjz7xeg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpck086ufsjz7xeg.jpg,How many instrumnets are in the image?,2,instrument_count,3,,False,9,7,test,1,0.802018940448761,1,False
x1_test_6947_0,Kvasir-VQA-x1,test,test,clb0kvxvy91cw074y0j1w010l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,test,293,0.994301438331604,no,True
x1_test_6948_0,Kvasir-VQA-x1,test,test,clb0lbwzodpe8086u10j36hcv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzodpe8086u10j36hcv.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,1,,False,421,9,test,23,0.45853865146636963,biopsy forceps,False
x1_test_6949_0,Kvasir-VQA-x1,test,test,cl8k2u1rn1gfb0832c3k4bt07,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1gfb0832c3k4bt07.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,test,293,0.9994308352470398,no,True
x1_test_6949_1,Kvasir-VQA-x1,test,test,cl8k2u1rn1gfb0832c3k4bt07,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1gfb0832c3k4bt07.jpg,What is the size of the polyp?,11-20mm,polyp_size,3,,False,2,15,test,2,0.5590188503265381,11-20mm,True
x1_test_6949_2,Kvasir-VQA-x1,test,test,cl8k2u1rn1gfb0832c3k4bt07,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1gfb0832c3k4bt07.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,test,1,0.9997496008872986,1,True
x1_test_6950_0,Kvasir-VQA-x1,test,test,cla820gmls5yb071ugt229jm2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5yb071ugt229jm2.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,test,295,0.9999215602874756,not relevant,True
x1_test_6951_0,Kvasir-VQA-x1,test,test,clb0kvxv3901c074yffz00p7z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv3901c074yffz00p7z.jpg,Where in the image is the anatomical landmark?,center;lower-center;upper-center,landmark_location,1,,False,232,11,test,232,0.9588558673858643,center;lower-center;upper-center,True
x1_test_6952_0,Kvasir-VQA-x1,test,test,cl8k2u1r61fnb0832a9bqe7xd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnb0832a9bqe7xd.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,test,381,1.0,polyp,True
x1_test_6952_1,Kvasir-VQA-x1,test,test,cl8k2u1r61fnb0832a9bqe7xd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnb0832a9bqe7xd.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9972630739212036,yes,True
x1_test_6952_2,Kvasir-VQA-x1,test,test,cl8k2u1r61fnb0832a9bqe7xd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnb0832a9bqe7xd.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9622599482536316,1,True
x1_test_6953_0,Kvasir-VQA-x1,test,test,cl8k2u1ra1fur0832fdp69ntz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1fur0832fdp69ntz.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,1,,False,467,4,test,467,0.926301121711731,yes,True
x1_test_6954_0,Kvasir-VQA-x1,test,test,cla820gl3s3sz071u3u7aelb1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sz071u3u7aelb1.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,test,336,0.5424774289131165,pink;red;white,True
x1_test_6954_1,Kvasir-VQA-x1,test,test,cla820gl3s3sz071u3u7aelb1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sz071u3u7aelb1.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9997640252113342,0,True
x1_test_6954_2,Kvasir-VQA-x1,test,test,cla820gl3s3sz071u3u7aelb1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sz071u3u7aelb1.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9982815980911255,yes,True
x1_test_6955_0,Kvasir-VQA-x1,test,test,clb0lbx03dpzk086udt8i06nb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx03dpzk086udt8i06nb.jpg,How many instrumnets are in the image?,1,instrument_count,1,,False,1,7,test,1,0.9997959733009338,1,True
x1_test_6956_0,Kvasir-VQA-x1,test,test,clb0kvxwc91zk074y4356balc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc91zk074y4356balc.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.9999881982803345,not relevant,True
x1_test_6956_1,Kvasir-VQA-x1,test,test,clb0kvxwc91zk074y4356balc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc91zk074y4356balc.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9999949932098389,0,True
x1_test_6957_0,Kvasir-VQA-x1,test,test,cla820glfs4d7071u447u26s7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4d7071u447u26s7.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,test,294,0.997471809387207,none,True
x1_test_6957_1,Kvasir-VQA-x1,test,test,cla820glfs4d7071u447u26s7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4d7071u447u26s7.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,2,,False,294,9,test,294,0.9993963241577148,none,True
x1_test_6958_0,Kvasir-VQA-x1,test,test,cl8k2u1q51ejf0832amo1f5vt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51ejf0832amo1f5vt.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,test,381,0.999997615814209,polyp,True
