qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
37291,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,293,0,eval,294,none,no,False,0.9794947,x1_to_kvasir,False
37292,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,Are there any anatomical landmarks in the image? Check all that are present.,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,468,0,eval,294,none,z-line,False,0.9873954,x1_to_kvasir,False
37293,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,336,0,eval,294,none,pink;red;white,False,0.9724487,x1_to_kvasir,False
37294,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,0,0,eval,294,none,0,False,0.98369145,x1_to_kvasir,False
37295,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,0,0,eval,294,none,0,False,0.98786455,x1_to_kvasir,False
37296,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,294,0,eval,294,none,none,True,0.9951273,x1_to_kvasir,False
37297,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Is there text?,no,Is there text?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,293,0,eval,294,none,no,False,0.9812307,x1_to_kvasir,False
37298,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,What type of polyp is present?,none,What type of polyp is present?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,294,0,eval,294,none,none,True,0.9929253,x1_to_kvasir,False
37299,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,269,0,eval,294,none,gastroscopy,False,0.966876,x1_to_kvasir,False
37300,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,How many findings are present?,2,How many findings are present?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,9,0,eval,294,none,2,False,0.9697084,x1_to_kvasir,False
37301,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,294,0,eval,294,none,none,True,0.9823256,x1_to_kvasir,False
37302,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,294,0,eval,294,none,none,True,0.99169195,x1_to_kvasir,False
37303,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,296,0,eval,294,none,oesophagitis,False,0.93770003,x1_to_kvasir,False
37304,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,467,0,eval,467,yes,yes,True,0.025703227,x1_to_kvasir,False
37305,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,295,0,eval,294,none,not relevant,False,0.9857226,x1_to_kvasir,False
37306,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Where in the image is the anatomical landmark?,center;upper-center,Where in the image is the anatomical landmark?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,242,0,eval,294,none,center;upper-center,False,0.97028786,x1_to_kvasir,False
37902,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.81090415,x1_to_kvasir,False
37903,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,0,0,eval,294,none,0,False,0.8773398,x1_to_kvasir,False
37904,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,0,0,eval,294,none,0,False,0.9534479,x1_to_kvasir,False
37905,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,295,0,eval,294,none,not relevant,False,0.84943235,x1_to_kvasir,False
37906,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;upper-center;upper-left;upper-right,Where in the image is the anatomical landmark?,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,136,0,eval,294,none,center;center-left;center-right;upper-center;upper-left;upper-right,False,0.7994012,x1_to_kvasir,False
37907,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,293,0,eval,294,none,no,False,0.9017861,x1_to_kvasir,False
37908,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,294,0,eval,294,none,none,True,0.97281396,x1_to_kvasir,False
37909,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Is there text?,yes,Is there text?,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,467,0,eval,294,none,yes,False,0.88963085,x1_to_kvasir,False
37910,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,296,0,eval,294,none,oesophagitis,False,0.8003847,x1_to_kvasir,False
37911,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,293,0,eval,467,yes,no,False,0.025703315,x1_to_kvasir,False
37912,Kvasir-VQA,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"An endoscopic view showing pink mucosal tissue with a central reddish area that appears folded or recessed. White bubbles and fluid reflections are scattered across the surface, particularly in the lower left and upper right areas, while text overlays are visible in the corners.",True,336,0,eval,294,none,pink;red;white,False,0.75215,x1_to_kvasir,False
