qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,complexity,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_977_1,clb0kvxwe922c074y1dxebm41,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe922c074y1dxebm41.jpg,3.0,295,28,eval,295,none,none,True,0.99999857,combined_no_caption,False
x1_test_977_2,clb0kvxwe922c074y1dxebm41,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe922c074y1dxebm41.jpg,3.0,297,22,eval,297,oesophagitis,oesophagitis,True,0.9999919,combined_no_caption,False
x1_test_978_0,clb0kvxv69054074y90nk69f4,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv69054074y90nk69f4.jpg,2.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9999975,combined_no_caption,False
x1_test_978_1,clb0kvxv69054074y90nk69f4,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv69054074y90nk69f4.jpg,2.0,295,27,eval,295,none,none,True,0.9999994,combined_no_caption,False
x1_test_979_0,cla820glss4w3071u08lkfmgu,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4w3071u08lkfmgu.jpg,3.0,295,27,eval,295,none,none,True,0.9979336,combined_no_caption,False
x1_test_979_1,cla820glss4w3071u08lkfmgu,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4w3071u08lkfmgu.jpg,3.0,295,35,eval,295,none,none,True,0.99999464,combined_no_caption,False
x1_test_979_2,cla820glss4w3071u08lkfmgu,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4w3071u08lkfmgu.jpg,3.0,468,38,eval,468,yes,yes,True,0.99977106,combined_no_caption,False
x1_test_980_0,clb0lbx1odqr4086uh2fhbxyt,What color is the abnormality? If more than one separate with ;,blue;green;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1odqr4086uh2fhbxyt.jpg,1.0,30,20,eval,30,blue;green;white,blue;green;white,True,0.99985135,combined_no_caption,False
x1_test_981_0,clb0kvxvd90j0074y0zo13d3u,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90j0074y0zo13d3u.jpg,3.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9999281,combined_no_caption,False
x1_test_981_1,clb0kvxvd90j0074y0zo13d3u,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90j0074y0zo13d3u.jpg,3.0,468,38,eval,294,no,yes,False,0.62550175,combined_no_caption,False
x1_test_981_2,clb0kvxvd90j0074y0zo13d3u,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90j0074y0zo13d3u.jpg,3.0,1,24,eval,9,2,1,False,0.74091953,combined_no_caption,False
x1_test_982_0,cla820gmhs5rf071u2s5f90ry,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5rf071u2s5f90ry.jpg,3.0,295,28,eval,295,none,none,True,0.99935895,combined_no_caption,False
x1_test_982_1,cla820gmhs5rf071u2s5f90ry,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5rf071u2s5f90ry.jpg,3.0,294,23,eval,294,no,no,True,0.9951644,combined_no_caption,False
x1_test_982_2,cla820gmhs5rf071u2s5f90ry,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5rf071u2s5f90ry.jpg,3.0,0,33,eval,0,0,0,True,0.9999809,combined_no_caption,False
x1_test_983_0,cl8k2u1qa1eln083230laf3p8,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qa1eln083230laf3p8.jpg,3.0,468,23,eval,468,yes,yes,True,0.98591816,combined_no_caption,False
x1_test_983_1,cl8k2u1qa1eln083230laf3p8,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qa1eln083230laf3p8.jpg,3.0,1,24,eval,1,1,1,True,0.96051943,combined_no_caption,False
x1_test_983_2,cl8k2u1qa1eln083230laf3p8,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qa1eln083230laf3p8.jpg,3.0,1,33,eval,1,1,1,True,0.9844802,combined_no_caption,False
x1_test_984_0,clb0lbwzfdp3s086ucyed43tb,Where in the image is the instrument?,center-left;lower-center;lower-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp3s086ucyed43tb.jpg,1.0,50,27,eval,50,center-left;lower-center;lower-left,center-left;lower-center;lower-left,True,0.97793907,combined_no_caption,False
x1_test_985_0,clb0kvxv5904s074y97qacm3l,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv5904s074y97qacm3l.jpg,3.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9999132,combined_no_caption,False
x1_test_985_1,clb0kvxv5904s074y97qacm3l,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv5904s074y97qacm3l.jpg,3.0,295,35,eval,295,none,none,True,0.99990547,combined_no_caption,False
x1_test_985_2,clb0kvxv5904s074y97qacm3l,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv5904s074y97qacm3l.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.99989843,combined_no_caption,False
x1_test_986_0,cl8k2u1q91ejz0832654jgqwx,What is the size of the polyp?,11-20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q91ejz0832654jgqwx.jpg,3.0,2,35,eval,2,11-20mm,11-20mm,True,0.8068984,combined_no_caption,False
x1_test_986_1,cl8k2u1q91ejz0832654jgqwx,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q91ejz0832654jgqwx.jpg,3.0,308,36,eval,308,paris ip,paris ip,True,0.84434795,combined_no_caption,False
x1_test_986_2,cl8k2u1q91ejz0832654jgqwx,Where in the image is the abnormality?,center;center-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q91ejz0832654jgqwx.jpg,3.0,168,21,eval,168,center;center-left;upper-center;upper-left,center;center-left;upper-center;upper-left,True,0.9732336,combined_no_caption,False
x1_test_987_0,clb0lbwzmdpcw086u8m71a1tm,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpcw086u8m71a1tm.jpg,2.0,294,38,eval,294,no,no,True,0.84230804,combined_no_caption,False
x1_test_987_1,clb0lbwzmdpcw086u8m71a1tm,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpcw086u8m71a1tm.jpg,2.0,294,23,eval,294,no,no,True,0.9997241,combined_no_caption,False
x1_test_988_0,clb0kvxuu8zqk074y2agi34ee,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuu8zqk074y2agi34ee.jpg,2.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9999206,combined_no_caption,False
x1_test_988_1,clb0kvxuu8zqk074y2agi34ee,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuu8zqk074y2agi34ee.jpg,2.0,295,27,eval,295,none,none,True,0.99999917,combined_no_caption,False
x1_test_989_0,clb0kvxvh90qc074ydmobc11a,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90qc074ydmobc11a.jpg,3.0,337,20,eval,337,pink;red;white,pink;red;white,True,0.81507677,combined_no_caption,False
x1_test_989_1,clb0kvxvh90qc074ydmobc11a,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90qc074ydmobc11a.jpg,3.0,295,28,eval,295,none,none,True,0.9999974,combined_no_caption,False
x1_test_989_2,clb0kvxvh90qc074ydmobc11a,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90qc074ydmobc11a.jpg,3.0,295,27,eval,295,none,none,True,0.999974,combined_no_caption,False
x1_test_990_0,clb0kvxux8zu8074y7bl93ebh,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8zu8074y7bl93ebh.jpg,2.0,469,31,eval,469,z-line,z-line,True,0.99994826,combined_no_caption,False
x1_test_990_1,clb0kvxux8zu8074y7bl93ebh,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8zu8074y7bl93ebh.jpg,2.0,295,35,eval,295,none,none,True,0.99993634,combined_no_caption,False
x1_test_991_0,cla820glqs4un071ug08jc5ar,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4un071ug08jc5ar.jpg,2.0,1,24,eval,1,1,1,True,0.9959579,combined_no_caption,False
x1_test_991_1,cla820glqs4un071ug08jc5ar,Are there any anatomical landmarks in the image? Check all that are present.,cecum,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4un071ug08jc5ar.jpg,2.0,37,31,eval,37,cecum,cecum,True,0.98856515,combined_no_caption,False
x1_test_992_0,cla820glls4mf071ub9sx3pm6,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4mf071ub9sx3pm6.jpg,3.0,295,35,eval,295,none,none,True,0.9999752,combined_no_caption,False
x1_test_992_1,cla820glls4mf071ub9sx3pm6,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4mf071ub9sx3pm6.jpg,3.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.7697927,combined_no_caption,False
x1_test_992_2,cla820glls4mf071ub9sx3pm6,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4mf071ub9sx3pm6.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.99999726,combined_no_caption,False
x1_test_993_0,cl8k2u1qs1f6708324m51fgi8,What color is the abnormality? If more than one separate with ;,pink,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qs1f6708324m51fgi8.jpg,2.0,311,20,eval,311,pink,pink,True,0.9274704,combined_no_caption,False
x1_test_993_1,cl8k2u1qs1f6708324m51fgi8,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qs1f6708324m51fgi8.jpg,2.0,1,33,eval,1,1,1,True,0.9976775,combined_no_caption,False
x1_test_994_0,cla820gl7s3yv071u0z3o93jw,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3yv071u0z3o93jw.jpg,1.0,295,28,eval,295,none,none,True,0.9940035,combined_no_caption,False
x1_test_995_0,cla820gmbs5jb071u783p16d5,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmbs5jb071u783p16d5.jpg,2.0,295,28,eval,295,none,none,True,0.9999987,combined_no_caption,False
x1_test_995_1,cla820gmbs5jb071u783p16d5,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmbs5jb071u783p16d5.jpg,2.0,295,27,eval,295,none,none,True,0.99992156,combined_no_caption,False
x1_test_996_0,clb0lbx1odqrw086u6bxg80lf,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1odqrw086u6bxg80lf.jpg,2.0,422,28,eval,422,tube,tube,True,0.9999356,combined_no_caption,False
x1_test_996_1,clb0lbx1odqrw086u6bxg80lf,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1odqrw086u6bxg80lf.jpg,2.0,1,26,eval,1,1,1,True,0.99985397,combined_no_caption,False
x1_test_997_0,cl8k2u1ps1e0n08326piz4irf,What is the size of the polyp?,5-10mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ps1e0n08326piz4irf.jpg,1.0,13,35,eval,13,5-10mm,5-10mm,True,0.57503164,combined_no_caption,False
x1_test_998_0,clb0kvxwg9254074y7roo6u1p,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9254074y7roo6u1p.jpg,2.0,9,24,eval,9,2,2,True,0.76408786,combined_no_caption,False
x1_test_998_1,clb0kvxwg9254074y7roo6u1p,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9254074y7roo6u1p.jpg,2.0,0,33,eval,0,0,0,True,0.99999034,combined_no_caption,False
x1_test_999_0,cla820gm9s5gz071uaot51f4q,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm9s5gz071uaot51f4q.jpg,3.0,295,28,eval,295,none,none,True,0.99998736,combined_no_caption,False
x1_test_999_1,cla820gm9s5gz071uaot51f4q,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm9s5gz071uaot51f4q.jpg,3.0,295,35,eval,295,none,none,True,0.9987206,combined_no_caption,False
x1_test_999_2,cla820gm9s5gz071uaot51f4q,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm9s5gz071uaot51f4q.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.99983096,combined_no_caption,False
x1_test_1000_0,clb0lbwz1doos086ua6d5d4je,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz1doos086ua6d5d4je.jpg,1.0,296,34,eval,296,not relevant,not relevant,True,0.99736816,combined_no_caption,False
x1_test_1001_0,cla820gmms607071udo435157,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms607071udo435157.jpg,2.0,295,36,eval,295,none,none,True,0.99999666,combined_no_caption,False
x1_test_1001_1,cla820gmms607071udo435157,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms607071udo435157.jpg,2.0,423,22,eval,423,ulcerative colitis,ulcerative colitis,True,0.9999703,combined_no_caption,False
x1_test_1002_0,clb0lbwzpdpgk086u4ktxbrsn,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzpdpgk086u4ktxbrsn.jpg,3.0,1,24,eval,9,2,1,False,0.81159496,combined_no_caption,False
x1_test_1002_1,clb0lbwzpdpgk086u4ktxbrsn,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzpdpgk086u4ktxbrsn.jpg,3.0,294,23,eval,294,no,no,True,0.9949839,combined_no_caption,False
x1_test_1002_2,clb0lbwzpdpgk086u4ktxbrsn,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzpdpgk086u4ktxbrsn.jpg,3.0,294,38,eval,294,no,no,True,0.58255994,combined_no_caption,False
x1_test_1003_0,cl8k2u1rb1fv7083217ozb1tt,What is the size of the polyp?,5-10mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rb1fv7083217ozb1tt.jpg,1.0,13,35,eval,13,5-10mm,5-10mm,True,0.8949688,combined_no_caption,False
