qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_8372_1,cla820gmks5wr071u4vun8yst,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmks5wr071u4vun8yst.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.62796015,kvasir_to_x1,False
x1_test_8373_0,clb0lbx08dq8g086u3ste66ld,Where in the image is the instrument?,center;center-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx08dq8g086u3ste66ld.jpg,66,0,eval,1.0,160,yes,center;center-left;upper-center;upper-left,False,0.20992902,kvasir_to_x1,False
x1_test_8374_0,clb0kvxwj92a0074ygt8udnql,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a0074ygt8udnql.jpg,160,0,eval,2.0,111,none,yes,False,0.5830562,kvasir_to_x1,False
x1_test_8374_1,clb0kvxwj92a0074ygt8udnql,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a0074ygt8udnql.jpg,111,0,eval,2.0,111,none,none,True,0.8193801,kvasir_to_x1,False
x1_test_8375_0,cla820glws50z071u300wha1x,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws50z071u300wha1x.jpg,110,0,eval,2.0,110,no,no,True,0.9288195,kvasir_to_x1,False
x1_test_8375_1,cla820glws50z071u300wha1x,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws50z071u300wha1x.jpg,111,0,eval,2.0,111,none,none,True,0.5005373,kvasir_to_x1,False
x1_test_8376_0,cla820gl8s423071u90jodevy,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s423071u90jodevy.jpg,110,0,eval,3.0,111,none,no,False,0.43400827,kvasir_to_x1,False
x1_test_8376_1,cla820gl8s423071u90jodevy,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s423071u90jodevy.jpg,111,0,eval,3.0,111,none,none,True,0.9759576,kvasir_to_x1,False
x1_test_8376_2,cla820gl8s423071u90jodevy,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s423071u90jodevy.jpg,111,0,eval,3.0,111,none,none,True,0.96388584,kvasir_to_x1,False
x1_test_8377_0,cla820gmms5zz071uchi02ycl,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zz071uchi02ycl.jpg,111,0,eval,3.0,160,yes,none,False,0.35421914,kvasir_to_x1,False
x1_test_8377_1,cla820gmms5zz071uchi02ycl,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zz071uchi02ycl.jpg,111,0,eval,3.0,111,none,none,True,0.3971028,kvasir_to_x1,False
x1_test_8377_2,cla820gmms5zz071uchi02ycl,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zz071uchi02ycl.jpg,111,0,eval,3.0,160,yes,none,False,0.38301793,kvasir_to_x1,False
x1_test_8378_0,cl8k2u1rg1g470832ewjkhwrs,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rg1g470832ewjkhwrs.jpg,1,0,eval,2.0,160,yes,1,False,0.70338196,kvasir_to_x1,False
x1_test_8378_1,cl8k2u1rg1g470832ewjkhwrs,Where in the image is the abnormality?,lower-center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rg1g470832ewjkhwrs.jpg,103,0,eval,2.0,160,yes,lower-center,False,0.4787573,kvasir_to_x1,False
x1_test_8379_0,clb0lbwzcdp18086u9vtnfx8x,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzcdp18086u9vtnfx8x.jpg,1,0,eval,2.0,110,no,1,False,0.30262524,kvasir_to_x1,False
x1_test_8379_1,clb0lbwzcdp18086u9vtnfx8x,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzcdp18086u9vtnfx8x.jpg,110,0,eval,2.0,110,no,no,True,0.4939666,kvasir_to_x1,False
x1_test_8380_0,cla820gm3s58r071u0xv040pb,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm3s58r071u0xv040pb.jpg,112,0,eval,3.0,110,no,not relevant,False,0.4914527,kvasir_to_x1,False
x1_test_8380_1,cla820gm3s58r071u0xv040pb,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm3s58r071u0xv040pb.jpg,111,0,eval,3.0,111,none,none,True,0.9352612,kvasir_to_x1,False
x1_test_8380_2,cla820gm3s58r071u0xv040pb,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm3s58r071u0xv040pb.jpg,110,0,eval,3.0,110,no,no,True,0.47235936,kvasir_to_x1,False
x1_test_8381_0,clb0kvxw391lc074yce527724,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391lc074yce527724.jpg,111,0,eval,2.0,110,no,none,False,0.07397646,kvasir_to_x1,False
x1_test_8381_1,clb0kvxw391lc074yce527724,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391lc074yce527724.jpg,110,0,eval,2.0,110,no,no,True,0.9123172,kvasir_to_x1,False
x1_test_8382_0,clb0lbwyddo20086uhqgaccfi,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyddo20086uhqgaccfi.jpg,1,0,eval,1.0,110,no,1,False,0.33026385,kvasir_to_x1,False
x1_test_8383_0,cl8k2u1po1dy308326selej7w,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1po1dy308326selej7w.jpg,1,0,eval,1.0,160,yes,1,False,0.56763315,kvasir_to_x1,False
x1_test_8384_0,cl8k2u1qa1elv0832a7x7bgpy,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qa1elv0832a7x7bgpy.jpg,160,0,eval,2.0,160,yes,yes,True,0.6214103,kvasir_to_x1,False
x1_test_8384_1,cl8k2u1qa1elv0832a7x7bgpy,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qa1elv0832a7x7bgpy.jpg,160,0,eval,2.0,160,yes,yes,True,0.60387945,kvasir_to_x1,False
x1_test_8385_0,cl8k2u1ra1ftb08327dm9ccl5,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftb08327dm9ccl5.jpg,137,0,eval,2.0,160,yes,polyp,False,0.37078243,kvasir_to_x1,False
x1_test_8385_1,cl8k2u1ra1ftb08327dm9ccl5,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftb08327dm9ccl5.jpg,0,0,eval,2.0,160,yes,0,False,0.41434413,kvasir_to_x1,False
x1_test_8386_0,cla820gm5s5bj071ubj8qhjyk,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bj071ubj8qhjyk.jpg,0,0,eval,2.0,111,none,0,False,0.4476919,kvasir_to_x1,False
x1_test_8386_1,cla820gm5s5bj071ubj8qhjyk,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bj071ubj8qhjyk.jpg,112,0,eval,2.0,160,yes,not relevant,False,0.44450003,kvasir_to_x1,False
x1_test_8387_0,cl8k2u1qg1ev70832hg0k6fco,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qg1ev70832hg0k6fco.jpg,137,0,eval,1.0,160,yes,polyp,False,0.51527864,kvasir_to_x1,False
x1_test_8388_0,clb0kvxv08zws074ye2mb9yh8,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zws074ye2mb9yh8.jpg,161,0,eval,3.0,111,none,z-line,False,0.5378891,kvasir_to_x1,False
x1_test_8388_1,clb0kvxv08zws074ye2mb9yh8,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zws074ye2mb9yh8.jpg,110,0,eval,3.0,110,no,no,True,0.55796576,kvasir_to_x1,False
x1_test_8388_2,clb0kvxv08zws074ye2mb9yh8,What color is the anatomical landmark? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,landmark_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zws074ye2mb9yh8.jpg,123,0,eval,3.0,110,no,pink;red,False,0.16278692,kvasir_to_x1,False
x1_test_8389_0,cl8k2u1qr1f4n0832dism28mc,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4n0832dism28mc.jpg,118,0,eval,3.0,160,yes,paris ip,False,0.7895057,kvasir_to_x1,False
x1_test_8389_1,cl8k2u1qr1f4n0832dism28mc,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4n0832dism28mc.jpg,95,0,eval,3.0,160,yes,colonoscopy,False,0.74345636,kvasir_to_x1,False
x1_test_8389_2,cl8k2u1qr1f4n0832dism28mc,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4n0832dism28mc.jpg,137,0,eval,3.0,160,yes,polyp,False,0.73143613,kvasir_to_x1,False
x1_test_8390_1,cl8k2u1s41gsz083292kq3hf4,What is the size of the polyp?,11-20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gsz083292kq3hf4.jpg,2,0,eval,2.0,160,yes,11-20mm,False,0.6335339,kvasir_to_x1,False
x1_test_8391_0,cla820gmms60f071ug0ffbpq6,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms60f071ug0ffbpq6.jpg,1,0,eval,1.0,110,no,1,False,0.6671377,kvasir_to_x1,False
x1_test_8392_0,cl8k2u1rr1glj083295ao9677,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glj083295ao9677.jpg,110,0,eval,3.0,160,yes,no,False,0.73948973,kvasir_to_x1,False
x1_test_8392_1,cl8k2u1rr1glj083295ao9677,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glj083295ao9677.jpg,1,0,eval,3.0,160,yes,1,False,0.6657423,kvasir_to_x1,False
x1_test_8392_2,cl8k2u1rr1glj083295ao9677,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glj083295ao9677.jpg,111,0,eval,3.0,111,none,none,True,0.56604785,kvasir_to_x1,False
x1_test_8393_0,clb0kvxwc91zk074y4356balc,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc91zk074y4356balc.jpg,111,0,eval,3.0,111,none,none,True,0.8751492,kvasir_to_x1,False
x1_test_8393_1,clb0kvxwc91zk074y4356balc,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc91zk074y4356balc.jpg,113,0,eval,3.0,111,none,oesophagitis,False,0.44064054,kvasir_to_x1,False
x1_test_8393_2,clb0kvxwc91zk074y4356balc,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc91zk074y4356balc.jpg,111,0,eval,3.0,111,none,none,True,0.7614387,kvasir_to_x1,False
x1_test_8394_0,cl8k2u1py1e9r08323mc42jhg,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9r08323mc42jhg.jpg,120,0,eval,1.0,160,yes,paris is,False,0.8402022,kvasir_to_x1,False
x1_test_8395_0,clb0kvxvb90do074y3cc64vqt,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90do074y3cc64vqt.jpg,126,0,eval,2.0,111,none,pink;red;white,False,0.602569,kvasir_to_x1,False
x1_test_8395_1,clb0kvxvb90do074y3cc64vqt,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90do074y3cc64vqt.jpg,111,0,eval,2.0,111,none,none,True,0.89835054,kvasir_to_x1,False
x1_test_8396_0,clb0kvxv08zx8074y29453owk,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zx8074y29453owk.jpg,113,0,eval,1.0,111,none,oesophagitis,False,0.59427947,kvasir_to_x1,False
x1_test_8397_0,cla820gmjs5ub071uhshz8wlc,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmjs5ub071uhshz8wlc.jpg,111,0,eval,1.0,111,none,none,True,0.7889304,kvasir_to_x1,False
x1_test_8398_0,clb0lbx05dq1s086u56rdhyqf,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx05dq1s086u56rdhyqf.jpg,160,0,eval,1.0,110,no,yes,False,0.31736764,kvasir_to_x1,False
x1_test_8399_0,cl8k2u1r41fjn0832gqxj6ltw,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fjn0832gqxj6ltw.jpg,160,0,eval,2.0,110,no,yes,False,0.7320794,kvasir_to_x1,False
x1_test_8399_1,cl8k2u1r41fjn0832gqxj6ltw,What color is the abnormality? If more than one separate with ;,pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fjn0832gqxj6ltw.jpg,132,0,eval,2.0,110,no,pink;white,False,0.51490825,kvasir_to_x1,False
x1_test_8400_0,cla820gmhs5rz071u2pbpd86q,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5rz071u2pbpd86q.jpg,0,0,eval,3.0,111,none,0,False,0.6095139,kvasir_to_x1,False
x1_test_8400_1,cla820gmhs5rz071u2pbpd86q,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5rz071u2pbpd86q.jpg,112,0,eval,3.0,110,no,not relevant,False,0.53980464,kvasir_to_x1,False
x1_test_8400_2,cla820gmhs5rz071u2pbpd86q,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5rz071u2pbpd86q.jpg,111,0,eval,3.0,111,none,none,True,0.9399452,kvasir_to_x1,False
x1_test_8401_0,cla820gm6s5db071u99xohsru,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5db071u99xohsru.jpg,112,0,eval,2.0,160,yes,not relevant,False,0.4313718,kvasir_to_x1,False
x1_test_8401_1,cla820gm6s5db071u99xohsru,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5db071u99xohsru.jpg,1,0,eval,2.0,160,yes,1,False,0.33469164,kvasir_to_x1,False
x1_test_8402_0,clb0kvxwh927k074y50oqft3a,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh927k074y50oqft3a.jpg,111,0,eval,2.0,111,none,none,True,0.5010098,kvasir_to_x1,False
x1_test_8402_1,clb0kvxwh927k074y50oqft3a,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh927k074y50oqft3a.jpg,0,0,eval,2.0,110,no,0,False,0.20216338,kvasir_to_x1,False
x1_test_8403_0,cl8k2u1qz1fhf08328uoncvzd,What color is the abnormality? If more than one separate with ;,pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qz1fhf08328uoncvzd.jpg,132,0,eval,1.0,110,no,pink;white,False,0.54763174,kvasir_to_x1,False
x1_test_8404_0,clb0lbx1ddqak086uabiq36z8,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ddqak086uabiq36z8.jpg,160,0,eval,2.0,1,1,yes,False,0.32996434,kvasir_to_x1,False
x1_test_8404_1,clb0lbx1ddqak086uabiq36z8,Where in the image is the instrument?,center;upper-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ddqak086uabiq36z8.jpg,91,0,eval,2.0,1,1,center;upper-center,False,0.19550434,kvasir_to_x1,False
x1_test_8405_0,cla820gmds5lz071uduyzhfb7,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5lz071uduyzhfb7.jpg,111,0,eval,3.0,160,yes,none,False,0.40755776,kvasir_to_x1,False
x1_test_8405_1,cla820gmds5lz071uduyzhfb7,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5lz071uduyzhfb7.jpg,111,0,eval,3.0,160,yes,none,False,0.48286283,kvasir_to_x1,False
x1_test_8405_2,cla820gmds5lz071uduyzhfb7,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5lz071uduyzhfb7.jpg,160,0,eval,3.0,160,yes,yes,True,0.73240536,kvasir_to_x1,False
x1_test_8406_0,cl8k2u1rs1gmb0832108m8jio,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rs1gmb0832108m8jio.jpg,111,0,eval,2.0,160,yes,none,False,0.7048674,kvasir_to_x1,False
x1_test_8406_1,cl8k2u1rs1gmb0832108m8jio,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rs1gmb0832108m8jio.jpg,0,0,eval,2.0,160,yes,0,False,0.67841005,kvasir_to_x1,False
