qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,confidence,pred_answer,correct
x1_test_5795_1,cla820gmps647071u1ctnfhp0,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps647071u1ctnfhp0.jpg,0,0,test,3.0,111,0.18887057900428772,none,False
x1_test_5795_2,cla820gmps647071u1ctnfhp0,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps647071u1ctnfhp0.jpg,111,0,test,3.0,111,0.30203184485435486,none,True
x1_test_5796_0,clb0kvxwp92k4074y1njah4bz,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwp92k4074y1njah4bz.jpg,111,0,test,3.0,123,0.06200491264462471,pink;red,False
x1_test_5796_1,clb0kvxwp92k4074y1njah4bz,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwp92k4074y1njah4bz.jpg,37,0,test,3.0,126,0.44145938754081726,pink;red;white,False
x1_test_5796_2,clb0kvxwp92k4074y1njah4bz,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwp92k4074y1njah4bz.jpg,111,0,test,3.0,111,0.8265178203582764,none,True
x1_test_5797_0,clb0lbx1ndqqc086u5g6y17vh,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqc086u5g6y17vh.jpg,95,0,test,3.0,112,0.10726384818553925,not relevant,False
x1_test_5797_1,clb0lbx1ndqqc086u5g6y17vh,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqc086u5g6y17vh.jpg,160,0,test,3.0,112,0.43571510910987854,not relevant,False
x1_test_5797_2,clb0lbx1ndqqc086u5g6y17vh,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqc086u5g6y17vh.jpg,112,0,test,3.0,112,0.7092748284339905,not relevant,True
x1_test_5798_0,clb0kvxvt9174074yegm89l1z,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvt9174074yegm89l1z.jpg,6,0,test,2.0,126,0.17764924466609955,pink;red;white,False
x1_test_5798_1,clb0kvxvt9174074yegm89l1z,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvt9174074yegm89l1z.jpg,126,0,test,2.0,126,0.4838283360004425,pink;red;white,True
x1_test_5799_0,cl8k2u1po1dyn0832byx3bwvg,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1po1dyn0832byx3bwvg.jpg,137,0,test,3.0,147,0.07788167893886566,red;pink;yellow,False
x1_test_5799_1,cl8k2u1po1dyn0832byx3bwvg,What is the size of the polyp?,>20,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1po1dyn0832byx3bwvg.jpg,13,0,test,3.0,121,0.06540127098560333,pink,False
x1_test_5799_2,cl8k2u1po1dyn0832byx3bwvg,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1po1dyn0832byx3bwvg.jpg,1,0,test,3.0,138,0.09158085286617279,polyp snare,False
x1_test_5800_0,cla820glas44r071ubx640diy,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44r071ubx640diy.jpg,37,0,test,1.0,126,0.2436441034078598,pink;red;white,False
x1_test_5801_0,cl8k2u1qk1ez308325vmz4em3,Where in the image is the abnormality?,center-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qk1ez308325vmz4em3.jpg,27,0,test,1.0,121,0.06621730327606201,pink,False
x1_test_5802_0,clb0kvxvc90go074y4erzha8j,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90go074y4erzha8j.jpg,37,0,test,2.0,126,0.5726434588432312,pink;red;white,False
x1_test_5802_1,clb0kvxvc90go074y4erzha8j,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90go074y4erzha8j.jpg,111,0,test,2.0,111,0.9870538115501404,none,True
x1_test_5803_0,cla820gmas5if071uey8f56yv,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmas5if071uey8f56yv.jpg,160,0,test,2.0,110,0.7458795309066772,no,False
x1_test_5803_1,cla820gmas5if071uey8f56yv,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmas5if071uey8f56yv.jpg,151,0,test,2.0,95,0.4001897871494293,colonoscopy,False
x1_test_5804_0,cl8k2u1s71gwn08322ec18t4z,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwn08322ec18t4z.jpg,111,0,test,3.0,111,0.8909117579460144,none,True
x1_test_5804_1,cl8k2u1s71gwn08322ec18t4z,What is the size of the polyp?,5-10mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwn08322ec18t4z.jpg,10,0,test,3.0,111,0.26724568009376526,none,False
x1_test_5804_2,cl8k2u1s71gwn08322ec18t4z,Where in the image is the abnormality?,center-right;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwn08322ec18t4z.jpg,33,0,test,3.0,148,0.022239914163947105,red;white;flesh,False
x1_test_5805_0,clb0kvxv6905w074y2k5pbv73,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv6905w074y2k5pbv73.jpg,110,0,test,2.0,111,0.2719014883041382,none,False
x1_test_5805_1,clb0kvxv6905w074y2k5pbv73,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv6905w074y2k5pbv73.jpg,6,0,test,2.0,126,0.39189770817756653,pink;red;white,False
x1_test_5806_0,cla820gm8s5fv071uhwqz7yqq,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5fv071uhwqz7yqq.jpg,0,0,test,2.0,111,0.3427567481994629,none,False
x1_test_5806_1,cla820gm8s5fv071uhwqz7yqq,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5fv071uhwqz7yqq.jpg,1,0,test,2.0,95,0.26236140727996826,colonoscopy,False
x1_test_5807_0,cl8k2u1qe1erz083248dea2ra,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qe1erz083248dea2ra.jpg,160,0,test,2.0,160,0.6479970812797546,yes,True
x1_test_5807_1,cl8k2u1qe1erz083248dea2ra,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qe1erz083248dea2ra.jpg,95,0,test,2.0,138,0.09608791023492813,polyp snare,False
x1_test_5808_0,clb0kvxw391l4074y75b343au,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391l4074y75b343au.jpg,161,0,test,1.0,126,0.3888852298259735,pink;red;white,False
x1_test_5809_0,cla820gn7s6nj071u6ox5563e,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nj071u6ox5563e.jpg,151,0,test,2.0,111,0.18049944937229156,none,False
x1_test_5809_1,cla820gn7s6nj071u6ox5563e,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nj071u6ox5563e.jpg,112,0,test,2.0,112,0.6798624396324158,not relevant,True
x1_test_5810_0,clb0kvxvt916k074y37lb4qqx,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvt916k074y37lb4qqx.jpg,6,0,test,1.0,126,0.19139201939105988,pink;red;white,False
x1_test_5811_0,cl8k2u1qd1epn08327f3r09in,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qd1epn08327f3r09in.jpg,118,0,test,1.0,111,0.2877722382545471,none,False
x1_test_5812_0,cla820gmas5hj071u4wazety8,Are there any anatomical landmarks in the image? Check all that are present.,cecum,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmas5hj071u4wazety8.jpg,19,0,test,2.0,111,0.15357927978038788,none,False
x1_test_5812_1,cla820gmas5hj071u4wazety8,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmas5hj071u4wazety8.jpg,0,0,test,2.0,111,0.4287048578262329,none,False
x1_test_5813_0,clb0lbwyododk086ue7wwgllj,Where in the image is the instrument?,upper-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyododk086ue7wwgllj.jpg,152,0,test,3.0,152,0.09795761108398438,upper-center,True
x1_test_5813_1,clb0lbwyododk086ue7wwgllj,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyododk086ue7wwgllj.jpg,160,0,test,3.0,160,0.6863266229629517,yes,True
x1_test_5813_2,clb0lbwyododk086ue7wwgllj,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyododk086ue7wwgllj.jpg,110,0,test,3.0,110,0.9362342357635498,no,True
x1_test_5814_0,clb0kvxvt9174074yegm89l1z,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvt9174074yegm89l1z.jpg,160,0,test,2.0,110,0.44907480478286743,no,False
x1_test_5814_1,clb0kvxvt9174074yegm89l1z,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvt9174074yegm89l1z.jpg,126,0,test,2.0,126,0.4838283360004425,pink;red;white,True
x1_test_5815_0,cla820gmns60r071u963pb90r,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmns60r071u963pb90r.jpg,111,0,test,1.0,111,0.17240355908870697,none,True
x1_test_5816_0,cl8k2u1ri1g6n08329ow02ckf,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ri1g6n08329ow02ckf.jpg,123,0,test,1.0,123,0.09183190762996674,pink;red,True
x1_test_5817_0,cl8k2u1qs1f6b0832by4sd9wa,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qs1f6b0832by4sd9wa.jpg,160,0,test,2.0,160,0.7429520487785339,yes,True
x1_test_5817_1,cl8k2u1qs1f6b0832by4sd9wa,What is the size of the polyp?,11-20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qs1f6b0832by4sd9wa.jpg,2,0,test,2.0,111,0.11310429126024246,none,False
x1_test_5818_0,clb0lbwy9dnvo086u5t4ggt5r,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy9dnvo086u5t4ggt5r.jpg,160,0,test,3.0,112,0.36663925647735596,not relevant,False
x1_test_5818_1,clb0lbwy9dnvo086u5t4ggt5r,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy9dnvo086u5t4ggt5r.jpg,95,0,test,3.0,18,0.25511348247528076,black,False
x1_test_5818_2,clb0lbwy9dnvo086u5t4ggt5r,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy9dnvo086u5t4ggt5r.jpg,1,0,test,3.0,150,0.38303205370903015,tube,False
x1_test_5819_0,cl8k2u1s31grb08322hx09n53,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s31grb08322hx09n53.jpg,111,0,test,2.0,111,0.9476345777511597,none,True
x1_test_5819_1,cl8k2u1s31grb08322hx09n53,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s31grb08322hx09n53.jpg,111,0,test,2.0,95,0.2155526876449585,colonoscopy,False
x1_test_5820_0,clb0kvxwa91w4074y6ii6fm6u,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwa91w4074y6ii6fm6u.jpg,1,0,test,2.0,126,0.08876851201057434,pink;red;white,False
x1_test_5820_1,clb0kvxwa91w4074y6ii6fm6u,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwa91w4074y6ii6fm6u.jpg,111,0,test,2.0,111,0.9616014361381531,none,True
x1_test_5821_0,cla820glrs4vr071u5ll2ej77,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4vr071u5ll2ej77.jpg,0,0,test,2.0,111,0.6960337162017822,none,False
x1_test_5821_1,cla820glrs4vr071u5ll2ej77,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4vr071u5ll2ej77.jpg,111,0,test,2.0,111,0.9965364933013916,none,True
x1_test_5822_0,clb0kvxwc91z8074y7h9vget9,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc91z8074y7h9vget9.jpg,110,0,test,1.0,110,0.9308732748031616,no,True
x1_test_5823_0,clb0kvxvd90j0074y0zo13d3u,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90j0074y0zo13d3u.jpg,0,0,test,2.0,111,0.43759268522262573,none,False
x1_test_5823_1,clb0kvxvd90j0074y0zo13d3u,What color is the abnormality? If more than one separate with ;,pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90j0074y0zo13d3u.jpg,132,0,test,2.0,126,0.5337952375411987,pink;red;white,False
x1_test_5824_0,clb0kvxwo92j0074yb38bgke3,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92j0074yb38bgke3.jpg,111,0,test,2.0,111,0.9906312823295593,none,True
x1_test_5824_1,clb0kvxwo92j0074yb38bgke3,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92j0074yb38bgke3.jpg,6,0,test,2.0,121,0.057296767830848694,pink,False
x1_test_5825_0,clb0kvxwh9270074ybgl533ae,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh9270074ybgl533ae.jpg,111,0,test,3.0,133,0.028431875631213188,pink;white;red,False
x1_test_5825_1,clb0kvxwh9270074ybgl533ae,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh9270074ybgl533ae.jpg,111,0,test,3.0,111,0.9934877157211304,none,True
x1_test_5825_2,clb0kvxwh9270074ybgl533ae,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh9270074ybgl533ae.jpg,6,0,test,3.0,126,0.07303614914417267,pink;red;white,False
x1_test_5826_0,cla820glrs4vn071u7yachvbo,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4vn071u7yachvbo.jpg,112,0,test,2.0,112,0.7419489622116089,not relevant,True
x1_test_5826_1,cla820glrs4vn071u7yachvbo,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4vn071u7yachvbo.jpg,95,0,test,2.0,95,0.41316401958465576,colonoscopy,True
x1_test_5827_0,cla820gl5s3wn071ua5gg1mx6,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl5s3wn071ua5gg1mx6.jpg,111,0,test,2.0,111,0.9532878398895264,none,True
x1_test_5827_1,cla820gl5s3wn071ua5gg1mx6,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl5s3wn071ua5gg1mx6.jpg,112,0,test,2.0,112,0.777569055557251,not relevant,True
x1_test_5828_0,cl8k2u1re1g1308326m0c07gr,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g1308326m0c07gr.jpg,95,0,test,1.0,121,0.10276445001363754,pink,False
x1_test_5829_0,clb0kvxwi927s074y8wzdgsw2,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi927s074y8wzdgsw2.jpg,111,0,test,2.0,126,0.3454621136188507,pink;red;white,False
x1_test_5829_1,clb0kvxwi927s074y8wzdgsw2,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi927s074y8wzdgsw2.jpg,101,0,test,2.0,126,0.300410658121109,pink;red;white,False
x1_test_5830_0,clb0kvxw991us074yf73d80ry,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991us074yf73d80ry.jpg,110,0,test,3.0,110,0.42452362179756165,no,True
