qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_8940_0,Kvasir-VQA-x1,test,test,clb0lbwy8dnt8086u900q8ihk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy8dnt8086u900q8ihk.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.9898878,x1_no_caption,False
x1_test_8940_1,Kvasir-VQA-x1,test,test,clb0lbwy8dnt8086u900q8ihk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy8dnt8086u900q8ihk.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9998598,x1_no_caption,False
x1_test_8941_0,Kvasir-VQA-x1,test,test,cla820gmts69j071uczyi0fbb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmts69j071uczyi0fbb.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.9951043,x1_no_caption,False
x1_test_8941_1,Kvasir-VQA-x1,test,test,cla820gmts69j071uczyi0fbb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmts69j071uczyi0fbb.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9072624,x1_no_caption,False
x1_test_8942_0,Kvasir-VQA-x1,test,test,cla820glws513071uc5v00me8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws513071uc5v00me8.jpg,How many findings are present?,1,finding_count,1,,False,1,5,eval,1,1,1,True,0.9854622,x1_no_caption,False
x1_test_8943_0,Kvasir-VQA-x1,test,test,clb0kvxuu8zrc074y2e22de0g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuu8zrc074y2e22de0g.jpg,Is there text?,no,text_presence,3,,False,293,18,eval,293,no,no,True,0.83062893,x1_no_caption,False
x1_test_8943_1,Kvasir-VQA-x1,test,test,clb0kvxuu8zrc074y2e22de0g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuu8zrc074y2e22de0g.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.9995659,x1_no_caption,False
x1_test_8943_2,Kvasir-VQA-x1,test,test,clb0kvxuu8zrc074y2e22de0g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuu8zrc074y2e22de0g.jpg,What color is the abnormality? If more than one separate with ;,pink;white,abnormality_color,3,,False,360,1,eval,336,pink;red;white,pink;white,False,0.72498703,x1_no_caption,False
x1_test_8944_0,Kvasir-VQA-x1,test,test,clb0lbx1jdqj0086u2209c9pc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqj0086u2209c9pc.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,eval,293,no,no,True,0.8505616,x1_no_caption,False
x1_test_8945_0,Kvasir-VQA-x1,test,test,cla820gmls5yn071uc9dfd6zr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5yn071uc9dfd6zr.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9281901,x1_no_caption,False
x1_test_8945_1,Kvasir-VQA-x1,test,test,cla820gmls5yn071uc9dfd6zr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5yn071uc9dfd6zr.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99994755,x1_no_caption,False
x1_test_8945_2,Kvasir-VQA-x1,test,test,cla820gmls5yn071uc9dfd6zr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5yn071uc9dfd6zr.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9984262,x1_no_caption,False
x1_test_8946_0,Kvasir-VQA-x1,test,test,clb0lbwzkdp9g086u7xclfg3j,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzkdp9g086u7xclfg3j.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,293,no,not relevant,False,0.64120793,x1_no_caption,False
x1_test_8946_1,Kvasir-VQA-x1,test,test,clb0lbwzkdp9g086u7xclfg3j,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzkdp9g086u7xclfg3j.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.98157746,x1_no_caption,False
x1_test_8946_2,Kvasir-VQA-x1,test,test,clb0lbwzkdp9g086u7xclfg3j,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzkdp9g086u7xclfg3j.jpg,Where in the image is the instrument?,lower-center;lower-right,instrument_location,3,,False,279,8,eval,279,lower-center;lower-right,lower-center;lower-right,True,0.45971766,x1_no_caption,False
x1_test_8947_0,Kvasir-VQA-x1,test,test,cl8k2u1rk1gan08322ok384ec,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rk1gan08322ok384ec.jpg,How many findings are present?,1,finding_count,1,,False,1,5,eval,1,1,1,True,0.9673268,x1_no_caption,False
x1_test_8948_0,Kvasir-VQA-x1,test,test,cla820gn7s6nj071u6ox5563e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nj071u6ox5563e.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,eval,294,none,none,True,0.99998164,x1_no_caption,False
x1_test_8948_1,Kvasir-VQA-x1,test,test,cla820gn7s6nj071u6ox5563e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nj071u6ox5563e.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.99986625,x1_no_caption,False
x1_test_8949_0,Kvasir-VQA-x1,test,test,clb0kvxvr9148074ye0zncga5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvr9148074ye0zncga5.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9990742,x1_no_caption,False
x1_test_8949_1,Kvasir-VQA-x1,test,test,clb0kvxvr9148074ye0zncga5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvr9148074ye0zncga5.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.9649678,x1_no_caption,False
x1_test_8949_2,Kvasir-VQA-x1,test,test,clb0kvxvr9148074ye0zncga5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvr9148074ye0zncga5.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,3,,False,269,17,eval,269,gastroscopy,gastroscopy,True,0.99996424,x1_no_caption,False
x1_test_8950_0,Kvasir-VQA-x1,test,test,cla820gmzs6h7071u78aw3et5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmzs6h7071u78aw3et5.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,eval,294,none,none,True,0.85567266,x1_no_caption,False
x1_test_8950_1,Kvasir-VQA-x1,test,test,cla820gmzs6h7071u78aw3et5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmzs6h7071u78aw3et5.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.9999546,x1_no_caption,False
x1_test_8950_2,Kvasir-VQA-x1,test,test,cla820gmzs6h7071u78aw3et5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmzs6h7071u78aw3et5.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,eval,294,none,none,True,0.99999225,x1_no_caption,False
x1_test_8951_0,Kvasir-VQA-x1,test,test,cla820gl8s41b071u9jv628nz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s41b071u9jv628nz.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.96738017,x1_no_caption,False
x1_test_8951_1,Kvasir-VQA-x1,test,test,cla820gl8s41b071u9jv628nz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s41b071u9jv628nz.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,eval,294,none,none,True,0.99899477,x1_no_caption,False
x1_test_8951_2,Kvasir-VQA-x1,test,test,cla820gl8s41b071u9jv628nz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s41b071u9jv628nz.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,114,2,eval,114,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,True,0.7659634,x1_no_caption,False
x1_test_8952_0,Kvasir-VQA-x1,test,test,cl8k2u1qq1f47083204hhglxt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f47083204hhglxt.jpg,What type of polyp is present?,paris iia;paris is,polyp_type,2,,False,306,16,eval,307,paris ip,paris iia;paris is,False,0.32159665,x1_no_caption,False
x1_test_8952_1,Kvasir-VQA-x1,test,test,cl8k2u1qq1f47083204hhglxt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f47083204hhglxt.jpg,How many polyps are in the image?,1,polyp_count,2,,False,1,13,eval,1,1,1,True,0.86043316,x1_no_caption,False
x1_test_8953_0,Kvasir-VQA-x1,test,test,cla820gmss687071u71az3czg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss687071u71az3czg.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9997142,x1_no_caption,False
x1_test_8953_1,Kvasir-VQA-x1,test,test,cla820gmss687071u71az3czg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss687071u71az3czg.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,eval,294,none,none,True,0.9997924,x1_no_caption,False
x1_test_8953_2,Kvasir-VQA-x1,test,test,cla820gmss687071u71az3czg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss687071u71az3czg.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.99715567,x1_no_caption,False
x1_test_8954_0,Kvasir-VQA-x1,test,test,cla820gles4c3071u4ctg8u80,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4c3071u4ctg8u80.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,2,,False,294,9,eval,294,none,none,True,0.99886084,x1_no_caption,False
x1_test_8954_1,Kvasir-VQA-x1,test,test,cla820gles4c3071u4ctg8u80,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4c3071u4ctg8u80.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.99801385,x1_no_caption,False
x1_test_8955_0,Kvasir-VQA-x1,test,test,cla820gl6s3yf071ugolc8gg0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3yf071ugolc8gg0.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.99993813,x1_no_caption,False
x1_test_8955_1,Kvasir-VQA-x1,test,test,cla820gl6s3yf071ugolc8gg0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3yf071ugolc8gg0.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,2,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.99660456,x1_no_caption,False
x1_test_8956_0,Kvasir-VQA-x1,test,test,cl8k2u1rh1g4z0832ho0q1xxb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g4z0832ho0q1xxb.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,1,,False,381,3,eval,381,polyp,polyp,True,0.9996972,x1_no_caption,False
x1_test_8957_0,Kvasir-VQA-x1,test,test,clb0lbx1ddqak086uabiq36z8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ddqak086uabiq36z8.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99996006,x1_no_caption,False
x1_test_8957_1,Kvasir-VQA-x1,test,test,clb0lbx1ddqak086uabiq36z8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ddqak086uabiq36z8.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.992724,x1_no_caption,False
x1_test_8957_2,Kvasir-VQA-x1,test,test,clb0lbx1ddqak086uabiq36z8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ddqak086uabiq36z8.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.93594015,x1_no_caption,False
x1_test_8958_0,Kvasir-VQA-x1,test,test,clb0lbwz3doqo086u02bq462k,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz3doqo086u02bq462k.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,295,not relevant,not relevant,True,0.899156,x1_no_caption,False
x1_test_8958_1,Kvasir-VQA-x1,test,test,clb0lbwz3doqo086u02bq462k,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz3doqo086u02bq462k.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.9166454,x1_no_caption,False
x1_test_8958_2,Kvasir-VQA-x1,test,test,clb0lbwz3doqo086u02bq462k,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz3doqo086u02bq462k.jpg,How many instrumnets are in the image?,1,instrument_count,3,,False,1,7,eval,1,1,1,True,0.92583716,x1_no_caption,False
x1_test_8959_0,Kvasir-VQA-x1,test,test,clb0kvxvx91bs074y76hp3pkp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvx91bs074y76hp3pkp.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,3,,False,296,3,eval,296,oesophagitis,oesophagitis,True,0.80140793,x1_no_caption,False
x1_test_8959_1,Kvasir-VQA-x1,test,test,clb0kvxvx91bs074y76hp3pkp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvx91bs074y76hp3pkp.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,eval,294,none,none,True,0.99929917,x1_no_caption,False
x1_test_8959_2,Kvasir-VQA-x1,test,test,clb0kvxvx91bs074y76hp3pkp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvx91bs074y76hp3pkp.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9887468,x1_no_caption,False
x1_test_8960_0,Kvasir-VQA-x1,test,test,cl8k2u1rs1gnf08329s0wbn6q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rs1gnf08329s0wbn6q.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.9189106,x1_no_caption,False
x1_test_8960_1,Kvasir-VQA-x1,test,test,cl8k2u1rs1gnf08329s0wbn6q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rs1gnf08329s0wbn6q.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,eval,294,none,none,True,0.60198164,x1_no_caption,False
x1_test_8960_2,Kvasir-VQA-x1,test,test,cl8k2u1rs1gnf08329s0wbn6q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rs1gnf08329s0wbn6q.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,279,lower-center;lower-right,none,False,0.27175403,x1_no_caption,False
x1_test_8961_0,Kvasir-VQA-x1,test,test,cl8k2u1rj1g8708322oxrdk9n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rj1g8708322oxrdk9n.jpg,Have all polyps been removed?,no,polyp_removal_status,1,,False,293,14,eval,293,no,no,True,0.99347734,x1_no_caption,False
x1_test_8962_0,Kvasir-VQA-x1,test,test,cla820glgs4eb071u31fa4soe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4eb071u31fa4soe.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,eval,294,none,none,True,0.9324927,x1_no_caption,False
x1_test_8963_0,Kvasir-VQA-x1,test,test,clb0lbwzhdp6c086u7q7gdibw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzhdp6c086u7q7gdibw.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.9778797,x1_no_caption,False
x1_test_8963_1,Kvasir-VQA-x1,test,test,clb0lbwzhdp6c086u7q7gdibw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzhdp6c086u7q7gdibw.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,eval,293,no,no,True,0.8913117,x1_no_caption,False
x1_test_8963_2,Kvasir-VQA-x1,test,test,clb0lbwzhdp6c086u7q7gdibw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzhdp6c086u7q7gdibw.jpg,Are there any instruments in the image? Check all that are present.,biopsy forceps,instrument_presence,3,,False,23,9,eval,23,biopsy forceps,biopsy forceps,True,0.42005733,x1_no_caption,False
x1_test_8964_0,Kvasir-VQA-x1,test,test,clb0kvxvu918w074ye4j37k3k,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvu918w074ye4j37k3k.jpg,How many instrumnets are in the image?,0,instrument_count,1,,False,0,7,eval,0,0,0,True,0.99978286,x1_no_caption,False
x1_test_8965_0,Kvasir-VQA-x1,test,test,cl8k2u1s21gqv08323uk4cg8b,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gqv08323uk4cg8b.jpg,What type of polyp is present?,paris is,polyp_type,1,,False,309,16,eval,309,paris is,paris is,True,0.46223858,x1_no_caption,False
x1_test_8966_0,Kvasir-VQA-x1,test,test,cla820glgs4fz071ucke45065,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4fz071ucke45065.jpg,Where in the image is the anatomical landmark?,center-left;upper-center;upper-left,landmark_location,3,,False,62,11,eval,294,none,center-left;upper-center;upper-left,False,0.2865835,x1_no_caption,False
x1_test_8966_1,Kvasir-VQA-x1,test,test,cla820glgs4fz071ucke45065,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4fz071ucke45065.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.768109,x1_no_caption,False
x1_test_8966_2,Kvasir-VQA-x1,test,test,cla820glgs4fz071ucke45065,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4fz071ucke45065.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.99446374,x1_no_caption,False
x1_test_8967_0,Kvasir-VQA-x1,test,test,clb0kvxvw91ac074y2gcz2woe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvw91ac074y2gcz2woe.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,1,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9906006,x1_no_caption,False
x1_test_8968_0,Kvasir-VQA-x1,test,test,clb0kvxvj90tw074y4ap48h2a,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90tw074y4ap48h2a.jpg,How many polyps are in the image?,0,polyp_count,1,,False,0,13,eval,0,0,0,True,0.9993616,x1_no_caption,False
x1_test_8969_0,Kvasir-VQA-x1,test,test,cl8k2u1r61fnj083288we6unh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnj083288we6unh.jpg,How many findings are present?,2,finding_count,1,,False,9,5,eval,1,1,2,False,0.9291757,x1_no_caption,False
x1_test_8970_0,Kvasir-VQA-x1,test,test,cl8k2u1qp1f1308326g519rp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1308326g519rp3.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.9893448,x1_no_caption,False
