qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
22375,cl8k2u1qr1f5308328z7m0aao,Is there text?,yes,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,160,10,eval,160,yes,yes,True,0.88243437,kvasir_no_caption,False
22376,cl8k2u1qr1f5308328z7m0aao,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9994092,kvasir_no_caption,False
22377,cl8k2u1qr1f5308328z7m0aao,What is the size of the polyp?,<5mm,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,12,14,eval,10,5-10mm,<5mm,False,0.3298804,kvasir_no_caption,False
22378,cl8k2u1qr1f5308328z7m0aao,What type of polyp is present?,paris iia,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,116,15,eval,118,paris ip,paris iia,False,0.4498394,kvasir_no_caption,False
22379,cl8k2u1qr1f5308328z7m0aao,What color is the abnormality? If more than one separate with ;,pink,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,121,12,eval,121,pink,pink,True,0.1738993,kvasir_no_caption,False
22380,cl8k2u1qr1f5308328z7m0aao,How many findings are present?,1,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,1,6,eval,1,1,1,True,0.89750063,kvasir_no_caption,False
22381,cl8k2u1qr1f5308328z7m0aao,How many polyps are in the image?,1,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,1,8,eval,1,1,1,True,0.94716525,kvasir_no_caption,False
22382,cl8k2u1qr1f5308328z7m0aao,Where in the image is the abnormality?,center;center-right,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,68,17,eval,70,center;center-right;lower-center;lower-right,center;center-right,False,0.07942901,kvasir_no_caption,False
22431,cl8k2u1qr1f5n0832ex1i1hql,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,137,1,eval,137,polyp,polyp,True,0.99262434,kvasir_no_caption,False
22432,cl8k2u1qr1f5n0832ex1i1hql,Have all polyps been removed?,no,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,110,5,eval,110,no,no,True,0.9782542,kvasir_no_caption,False
22433,cl8k2u1qr1f5n0832ex1i1hql,Is this finding easy to detect?,yes,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,160,11,eval,160,yes,yes,True,0.8315055,kvasir_no_caption,False
22434,cl8k2u1qr1f5n0832ex1i1hql,Is there a green/black box artefact?,no,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,110,9,eval,110,no,no,True,0.7096788,kvasir_no_caption,False
22435,cl8k2u1qr1f5n0832ex1i1hql,Is there text?,yes,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,160,10,eval,160,yes,yes,True,0.9007428,kvasir_no_caption,False
22436,cl8k2u1qr1f5n0832ex1i1hql,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9978986,kvasir_no_caption,False
22437,cl8k2u1qr1f5n0832ex1i1hql,What is the size of the polyp?,5-10mm,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,10,14,eval,14,>20mm,5-10mm,False,0.26424727,kvasir_no_caption,False
22438,cl8k2u1qr1f5n0832ex1i1hql,What type of polyp is present?,paris ip,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,118,15,eval,118,paris ip,paris ip,True,0.44172877,kvasir_no_caption,False
22439,cl8k2u1qr1f5n0832ex1i1hql,What color is the abnormality? If more than one separate with ;,pink;red,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,123,12,eval,121,pink,pink;red,False,0.10420333,kvasir_no_caption,False
22440,cl8k2u1qr1f5n0832ex1i1hql,How many findings are present?,1,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,1,6,eval,1,1,1,True,0.8779933,kvasir_no_caption,False
22441,cl8k2u1qr1f5n0832ex1i1hql,How many polyps are in the image?,1,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,1,8,eval,1,1,1,True,0.9026241,kvasir_no_caption,False
22442,cl8k2u1qr1f5n0832ex1i1hql,Where in the image is the abnormality?,center;center-left,test,"An endoscopic view displays pinkish-red mucosal tissue with a raised, textured, reddish mass located in the central region. Bright white fluid reflections and glare are scattered across the surface, and white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5n0832ex1i1hql.jpg,34,17,eval,70,center;center-right;lower-center;lower-right,center;center-left,False,0.04865314,kvasir_no_caption,False
22686,cl8k2u1qt1f8308323y41bu5k,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view displays a raised, textured, pinkish-red mucosal structure in the center and foreground, surrounded by darker, folded tissue. Bright white specular reflections and small bubbles are scattered across the wet surface, and white text overlays are visible in the upper-left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f8308323y41bu5k.jpg,137,1,eval,137,polyp,polyp,True,0.9758128,kvasir_no_caption,False
22687,cl8k2u1qt1f8308323y41bu5k,Have all polyps been removed?,no,test,"An endoscopic view displays a raised, textured, pinkish-red mucosal structure in the center and foreground, surrounded by darker, folded tissue. Bright white specular reflections and small bubbles are scattered across the wet surface, and white text overlays are visible in the upper-left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f8308323y41bu5k.jpg,110,5,eval,110,no,no,True,0.9306774,kvasir_no_caption,False
22688,cl8k2u1qt1f8308323y41bu5k,Is this finding easy to detect?,no,test,"An endoscopic view displays a raised, textured, pinkish-red mucosal structure in the center and foreground, surrounded by darker, folded tissue. Bright white specular reflections and small bubbles are scattered across the wet surface, and white text overlays are visible in the upper-left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f8308323y41bu5k.jpg,110,11,eval,160,yes,no,False,0.6655943,kvasir_no_caption,False
22689,cl8k2u1qt1f8308323y41bu5k,Is there a green/black box artefact?,no,test,"An endoscopic view displays a raised, textured, pinkish-red mucosal structure in the center and foreground, surrounded by darker, folded tissue. Bright white specular reflections and small bubbles are scattered across the wet surface, and white text overlays are visible in the upper-left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f8308323y41bu5k.jpg,110,9,eval,110,no,no,True,0.8619993,kvasir_no_caption,False
