qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
35472,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,How many findings are present?,2,How many findings are present?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,9,0,eval,0,0.31835517,0,False
35473,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,269,0,eval,0,0.4922995,0,False
35474,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,295,0,eval,0,0.434242,0,False
35493,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,296,0,eval,0,0.37462074,0,False
35494,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,294,0,eval,0,0.53925484,0,False
35495,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,0,0,eval,0,0.5243701,0,True
35496,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,Is there text?,yes,Is there text?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,467,0,eval,0,0.50178224,0,False
35497,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,336,0,eval,0,0.3464086,0,False
35498,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,95,0,eval,0,0.39832553,0,False
35499,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,468,0,eval,0,0.4894721,0,False
35500,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,How many findings are present?,2,How many findings are present?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,9,0,eval,0,0.27316272,0,False
35501,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,269,0,eval,0,0.4173142,0,False
35502,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,295,0,eval,0,0.47500563,0,False
35503,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,0,0,eval,0,0.7435654,0,True
35504,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,293,0,eval,0,0.0980106,0,False
35505,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,294,0,eval,0,0.39804196,0,False
35506,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,294,0,eval,0,0.5208715,0,False
35507,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,294,0,eval,0,0.61406684,0,False
35508,Kvasir-VQA,test,test,clb0kvxvd90ig074yb6in8d04,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ig074yb6in8d04.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view shows pink mucosal tissue with a central area where folds converge, and white text information is visible on the black background to the left of the frame.",True,293,0,eval,0,0.35997024,0,False
35791,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,293,0,eval,0,0.44732475,0,False
35792,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,What type of polyp is present?,none,What type of polyp is present?,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,294,0,eval,0,0.5093423,0,False
35793,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,95,0,eval,0,0.43402812,0,False
35794,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,0,0,eval,0,0.49729064,0,True
35795,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,How many findings are present?,1,How many findings are present?,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,1,0,eval,0,0.33583555,0,False
35796,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,0,0,eval,0,0.6923264,0,True
35797,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,296,0,eval,0,0.3892462,0,False
35798,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,Is there text?,yes,Is there text?,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,467,0,eval,0,0.50950915,0,False
35799,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,269,0,eval,0,0.422422,0,False
35800,Kvasir-VQA,test,test,clb0kvxve90kg074y3rm8dqbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kg074y3rm8dqbf.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"A view of pink mucosal tissue with a large patch of white, frothy material or bubbles in the lower-left area. A dark, shadowed region is visible in the center, and white text overlays are present on the black background to the left.",True,294,0,eval,0,0.25357297,0,False
