qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
35373,clb0kvxvd90ho074y9u7seky9,Where in the image is the instrument?,none,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,111,19,eval,111,none,none,True,0.99933344,kvasir_caption,True
35374,clb0kvxvd90ho074y9u7seky9,Is there a green/black box artefact?,no,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,110,9,eval,110,no,no,True,0.9974292,kvasir_caption,True
35375,clb0kvxvd90ho074y9u7seky9,Is this finding easy to detect?,no,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,110,11,eval,110,no,no,True,0.94424146,kvasir_caption,True
35376,clb0kvxvd90ho074y9u7seky9,What color is the abnormality? If more than one separate with ;,pink;white,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,132,12,eval,126,pink;red;white,pink;white,False,0.94279945,kvasir_caption,True
35377,clb0kvxvd90ho074y9u7seky9,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,111,3,eval,111,none,none,True,0.9996704,kvasir_caption,True
35378,clb0kvxvd90ho074y9u7seky9,Have all polyps been removed?,not relevant,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,112,5,eval,112,not relevant,not relevant,True,0.9998373,kvasir_caption,True
35379,clb0kvxvd90ho074y9u7seky9,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.9816211,kvasir_caption,True
35380,clb0kvxvd90ho074y9u7seky9,What is the size of the polyp?,none,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,111,14,eval,111,none,none,True,0.99980706,kvasir_caption,True
35381,clb0kvxvd90ho074y9u7seky9,How many instrumnets are in the image?,0,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,0,7,eval,0,0,0,True,0.99989617,kvasir_caption,True
35382,clb0kvxvd90ho074y9u7seky9,Where in the image is the anatomical landmark?,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,22,18,eval,48,center;center-left;center-right;lower-center;upper-center,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,False,0.11225534,kvasir_caption,True
35383,clb0kvxvd90ho074y9u7seky9,What type of polyp is present?,none,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,111,15,eval,111,none,none,True,0.9999652,kvasir_caption,True
35384,clb0kvxvd90ho074y9u7seky9,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99834716,kvasir_caption,True
35385,clb0kvxvd90ho074y9u7seky9,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,161,2,eval,161,z-line,z-line,True,0.9997048,kvasir_caption,True
35386,clb0kvxvd90ho074y9u7seky9,What type of procedure is the image taken from?,gastroscopy,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.9999479,kvasir_caption,True
35387,clb0kvxvd90ho074y9u7seky9,How many findings are present?,2,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,6,6,eval,6,2,2,True,0.9372176,kvasir_caption,True
35388,clb0kvxvd90ho074y9u7seky9,How many polyps are in the image?,0,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,0,8,eval,0,0,0,True,0.99995077,kvasir_caption,True
35389,clb0kvxvd90ho074y9u7seky9,Is there text?,no,test,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,110,10,eval,110,no,no,True,0.73551154,kvasir_caption,True
35458,clb0kvxvd90i8074ygksw7hfy,Is there a green/black box artefact?,no,test,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,110,9,eval,110,no,no,True,0.999632,kvasir_caption,True
35459,clb0kvxvd90i8074ygksw7hfy,Is there text?,no,test,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,110,10,eval,110,no,no,True,0.8892844,kvasir_caption,True
35460,clb0kvxvd90i8074ygksw7hfy,How many instrumnets are in the image?,0,test,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,0,7,eval,0,0,0,True,0.9992648,kvasir_caption,True
35461,clb0kvxvd90i8074ygksw7hfy,Where in the image is the instrument?,none,test,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,111,19,eval,111,none,none,True,0.9997439,kvasir_caption,True
35462,clb0kvxvd90i8074ygksw7hfy,What is the size of the polyp?,none,test,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,111,14,eval,111,none,none,True,0.9996488,kvasir_caption,True
35463,clb0kvxvd90i8074ygksw7hfy,Is this finding easy to detect?,no,test,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,110,11,eval,110,no,no,True,0.9499214,kvasir_caption,True
35464,clb0kvxvd90i8074ygksw7hfy,How many polyps are in the image?,0,test,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,0,8,eval,0,0,0,True,0.9997873,kvasir_caption,True
